user_000001	2009-05-03T13:21:10Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Beat Pharmacy ' Into The Wild Dub Remix)
user_000001	2009-05-03T13:13:25Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Tolga Fidan Remix)
user_000001	2009-05-03T13:02:08Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
user_000001	2009-05-02T15:29:50Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	41bacfc2-c594-4e07-a70d-3675f39003ec	The Awakening
user_000001	2009-05-02T15:24:45Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	cc7da9f6-df0e-4f88-a921-0f3b13f51fd1	Stoke Up The Fire
user_000001	2009-05-02T15:19:46Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0024d72c-136f-49f2-9078-ce4b39b94d3f	Something In The Way
user_000001	2009-05-02T15:13:49Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	2f550569-8859-4345-a554-ff698eef3ffe	Play With The Changes
user_000001	2009-05-02T15:08:57Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	00b811a4-762b-492e-b5ef-9a673a55da57	Give In
user_000001	2009-05-02T15:05:06Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero		Sink Or Swim
user_000001	2009-05-02T15:00:59Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	6b71d43e-9258-4abd-89da-921fe00070a1	Look Inside
user_000001	2009-05-02T14:56:52Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0fef630e-df3d-4880-97b6-06eb3e2767a7	Morning Child
user_000001	2009-05-02T14:56:52Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	8e9ec4d9-2248-4f6f-af74-2982f107159a	Take My Time
user_000001	2009-05-02T14:52:15Z	3d05eb8b-1644-4143-9a61-b28e33c4d85f	4Hero	0fef630e-df3d-4880-97b6-06eb3e2767a7	Morning Child
user_000001	2009-05-02T14:50:20Z	c6971fd2-7a18-4a31-87aa-45e6ccb48ce1	Pc Synergy		Ready 2 Wear
user_000001	2009-05-02T14:43:46Z	88c7bc11-a2a7-4acc-8bad-cbe3e693b41f	Rithma		Map Point Baby (The Hue Remix)
user_000001	2009-05-02T14:37:11Z	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
user_000001	2009-05-02T14:30:56Z		Rocket Empire		Simmer Down Jammie
user_000001	2009-05-02T14:26:28Z	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
user_000001	2009-05-02T14:24:04Z	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
user_000001	2009-05-02T14:19:06Z	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
user_000001	2009-05-02T14:13:56Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-02T14:10:09Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
user_000001	2009-05-02T14:06:16Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
user_000001	2009-05-02T14:01:02Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
user_000001	2009-05-02T13:55:32Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-02T13:51:45Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
user_000001	2009-05-02T13:46:05Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
user_000001	2009-05-02T13:40:51Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
user_000001	2009-05-02T13:35:21Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-02T13:31:34Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
user_000001	2009-05-02T13:25:55Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
user_000001	2009-05-02T13:20:41Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
user_000001	2009-05-02T13:15:11Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-02T13:11:24Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
user_000001	2009-05-02T13:05:44Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
user_000001	2009-05-02T13:00:30Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
user_000001	2009-05-02T12:55:00Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-01T14:27:23Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
user_000001	2009-05-01T14:07:16Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
user_000001	2009-05-01T13:55:27Z	56a70482-5528-4bef-8da2-a33cf098ce9b	Minilogue		Animals (Luciano Remix)
user_000001	2009-05-01T12:45:46Z	eab8228c-a9c8-4ddb-a93d-ffca74a379bf	Clark	935e9356-19cc-467e-8bc5-f1c2e07caebc	Growls Garden
user_000001	2009-05-01T12:18:14Z	c64bbb9f-1acb-40fa-abb3-2ca0246bdee1	Losoul	d1de63b3-fb80-46bc-befa-8e55076b379a	The Crush
user_000001	2009-05-01T12:09:59Z	f945fc79-fb9e-4e3e-b60a-f4a90f5a6d38	Karma	e7d6d338-5e90-4133-8f8b-2a2e63f2a5eb	Are We? (Feat. Michelle Amador)
user_000001	2009-05-01T12:04:30Z	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
user_000001	2009-05-01T11:58:15Z		Rocket Empire		Simmer Down Jammie
user_000001	2009-05-01T11:55:00Z	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
user_000001	2009-05-01T11:50:01Z	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
user_000001	2009-05-01T10:07:40Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Headspin
user_000001	2009-05-01T10:03:53Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Jazz Flares
user_000001	2009-05-01T09:58:14Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Freeze
user_000001	2009-05-01T09:52:59Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Footwork
user_000001	2009-05-01T09:47:29Z	1e48cdae-b68d-4cd0-bfba-a78ad30d2e9f	Marc Mac		Backspin
user_000001	2009-05-01T09:42:25Z	a3934f47-c4cc-4e73-8b37-ce41775797d4	Lisa Shaw		Inside My Love (Extended Mix)
user_000001	2009-05-01T09:36:10Z		Rocket Empire		Simmer Down Jammie
user_000001	2009-05-01T09:32:54Z	05fd92f7-60d7-4fe9-95e2-7ff597e755db	Samantha James	e1696a4f-e1b2-4727-a7df-d5b4207ffd52	Amber Sky
user_000001	2009-05-01T09:27:56Z	6685bdd9-37f3-4323-8f7c-0e7bb9103e6d	Gelka	fc89d5bf-a04c-41c9-836d-924e64302076	Rasta Baby
user_000001	2009-05-01T09:22:23Z	88c7bc11-a2a7-4acc-8bad-cbe3e693b41f	Rithma		(The Only) Dark In The Light (Steve Sampling Mix)
user_000001	2009-05-01T09:17:36Z	c74ee320-1daa-43e6-89ee-f71070ee9e8f	Impossible Beings	952f360d-d678-40b2-8a64-18b4fa4c5f8f	Dois Pólos
user_000001	2009-05-01T09:12:21Z		Nicken		Lifeb
user_000001	2009-05-01T09:08:00Z	0ae49abe-d6af-44fa-8ab0-b9ace5690e6f	Bombay Bicycle Club	56a5d259-220d-4bf7-9416-99c365ec6103	You Already Know (Feat. Kathryn Williams)
user_000001	2009-05-01T09:03:40Z	36081add-59bd-4603-ae06-5b46ffe8f8df	Woolfy Vs. Projections	da8e7bec-f1ce-4664-a229-1c2320ea5e05	Carry On
user_000001	2009-05-01T08:58:19Z		Ivan Enot		Grooves Of The Heart
user_000001	2009-05-01T08:52:36Z	1e68e986-e1f7-42ef-be43-086c858db02e	J. Boogie'S Dubtronic Science	66eb69ab-a5e3-4d17-92a6-754c898e4c86	Leave It All Behind (Feat. The Rebirth & Aima The Dreamer)
user_000001	2009-05-01T08:45:19Z	c2fc3098-b9a5-41ab-b897-e6d67b097dfa	Home & Garden	820c1ffc-5a54-4d68-9603-765b83531578	Someday (Feat. Lisa Shaw)
user_000001	2009-05-01T08:41:49Z	278db520-adb6-4d27-a770-7539fa2e33b7	Kissey Asplund		Move Me [Feat. Soliloquy]
user_000001	2009-05-01T08:37:58Z	c6971fd2-7a18-4a31-87aa-45e6ccb48ce1	Pc Synergy		Ready 2 Wear
user_001000	2008-01-29T23:08:39Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	961cd14a-1c28-46d7-bf93-d6a5b6be72f6	Alright
user_001000	2008-01-29T23:05:08Z	b89a2c1d-1024-4e7e-a809-cedbddace06d	Joh N Legend	719e55e6-97dc-477c-8c4d-571e01255435	Used To Love U
user_001000	2008-01-29T23:01:31Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	dcf57510-9ecd-4b22-b586-625d27f1472f	Let'S Get Lifted
user_001000	2008-01-29T23:01:07Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	258d815e-8f15-4f95-9ca2-05bff05f53d2	Prelude
user_001000	2008-01-29T22:56:10Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser		Failure'S No Option
user_001000	2008-01-29T21:26:45Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	1ab999b1-48f7-4115-9902-f99a0da19c2b	Gadget Funk
user_001000	2008-01-29T21:22:50Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	dddfc134-db8d-498d-a3fa-0799465b29ed	Generals
user_001000	2008-01-29T21:17:34Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	850b62d1-5bff-40ba-9a6d-ad74d266c4d2	Song For Mary
user_001000	2008-01-29T21:13:32Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser		Nah'Mean Nah'M Sayin'
user_001000	2008-01-29T21:13:00Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	b58e7807-ea0a-4ccf-8f43-029750ed380b	Take London (Intro)
user_001000	2008-01-29T06:21:14Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		How To Exercise The Turntable Record Player
user_001000	2008-01-29T06:02:05Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	3382edaa-a99f-45af-a7ee-796341911777	A 110 Dsp - Acquiring The Taste
user_001000	2008-01-29T05:55:43Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	3a75be82-17f9-4d3f-9614-7fc1e1da8c93	Friction
user_001000	2008-01-29T05:53:55Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	111cc3f0-549e-4a43-a5fa-3c95228f0b0f	Micro Course In Russian
user_001000	2008-01-29T05:27:41Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	18713e31-0f75-423d-8010-846189ec44b0	Shikko - The Affirmers Of The New Art
user_001000	2008-01-29T05:21:43Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	381e136b-2718-406f-96b0-c1f924c9f5b1	From Russia With Love (Feat. Blade)
user_001000	2008-01-29T05:20:53Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	0e12a411-0162-44a7-9737-aa9007700969	The Larry Chatsworth Theme
user_001000	2008-01-29T05:16:03Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	e853a91e-6607-486e-a274-8ecd9b061267	The Terrorist
user_001000	2008-01-29T05:12:54Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		Cold Rock Def Box
user_001000	2008-01-29T05:09:07Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		Truly & Really
user_001000	2008-01-29T05:08:24Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	c3bb6f4a-cb84-48ef-b1ca-33eb26faef0b	Pauses For Repetition
user_001000	2008-01-29T05:05:39Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	80054809-5eb0-4c69-961d-af6ac54f8a9f	The Piano Song
user_001000	2008-01-29T01:07:43Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		It'S Obvious
user_001000	2008-01-29T01:03:31Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	b7f810f1-a230-4053-b14c-6ead9fcc1c97	Your Revolution (Version)
user_001000	2008-01-29T00:58:22Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		The Pact (Super Rimes)
user_001000	2008-01-29T00:56:56Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	ef10d025-b886-40cb-a925-6faa83876951	Are You Sure
user_001000	2008-01-29T00:55:42Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	fc53af41-e1ab-4289-a397-d708f8efb53d	Dig Yourself Baby
user_001000	2008-01-29T00:51:40Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	e27eaa79-733a-405a-b3ee-61f65a2d2181	Building Tension In 2 Dimensions
user_001000	2008-01-29T00:47:59Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		English Breakfast
user_001000	2008-01-29T00:44:30Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	f5575303-f00a-4b10-8916-21e98bec524b	Life From The Itchyside
user_001000	2008-01-29T00:43:19Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	f0ae6218-5fd1-4670-82f1-f2ce4cd6ba44	My Favorite Letter
user_001000	2008-01-29T00:40:20Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim		Viagra
user_001000	2008-01-29T00:39:39Z	66fce392-d89d-4eaa-a346-c50aa1021f00	Dj Vadim	75bfe3cb-0aa3-41f0-9087-2e2df48937ef	Getting Friendly
user_001000	2008-01-28T05:35:44Z	4b2d6a23-034d-4a29-9bb9-d2462796da4e	Clap Your Hands Say Yeah	30c58760-937e-40dc-8a17-78be5d657b08	Details Of The War
user_001000	2008-01-28T05:34:41Z	4b2d6a23-034d-4a29-9bb9-d2462796da4e	Clap Your Hands Say Yeah	885ec45d-8394-43d0-a402-80cd58503f7c	Sunshine And Clouds (And Everything Proud)
user_001000	2008-01-28T05:31:32Z	4b2d6a23-034d-4a29-9bb9-d2462796da4e	Clap Your Hands Say Yeah	5739db14-3b37-4e33-af55-994e8a4e2197	Over And Over Again (Lost And Found)
user_001000	2008-01-28T05:28:09Z	4b2d6a23-034d-4a29-9bb9-d2462796da4e	Clap Your Hands Say Yeah	43e221da-08a3-4443-b3cd-f566322a65c1	Let The Cool Goddess Rust Away
user_001000	2008-01-28T05:24:39Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	217f9031-7fec-4682-8d11-54107c5dca38	Paper Planes
user_001000	2008-01-28T05:20:18Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	d624eaff-2450-4f0b-abb7-92b3180e20bc	Xr2
user_001000	2008-01-28T05:16:25Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	48a05573-3c22-46c6-875e-d168db9eda1f	The Turn
user_001000	2008-01-28T05:12:32Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	9f7b42ed-1049-49ba-8f87-063cc59561b5	World Town
user_001000	2008-01-28T05:07:58Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	b0aae697-79d8-4c31-8b41-9cad954fffc0	20 Dollar
user_001000	2008-01-28T05:03:25Z	6a0f0a74-8689-4bf6-aa8e-6a954ac5f0cb	Mia.		Hussel
user_001000	2008-01-28T04:59:56Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	9e070507-16bc-417a-8689-f6b6050cb9e8	Jimmy
user_001000	2008-01-28T04:56:29Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	2f70665d-1daa-4bb2-805f-70fceff09559	Boyz
user_001000	2008-01-28T04:53:04Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	7deb5acd-b7f8-40c8-a7fd-403178676b63	Birdflu
user_001000	2008-01-28T04:48:06Z	7cf0ea9d-86b9-4dad-ba9e-2355a64899ea	M.I.A.	99dd2c8c-e7c1-413e-8ea4-4497a00ffa18	Bamboo Banga
user_001000	2008-01-28T04:43:09Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Vanishing
user_001000	2008-01-28T04:38:57Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Talvez
user_001000	2008-01-28T04:32:11Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Sea Breeze
user_001000	2008-01-28T04:27:23Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Saudosismo
user_001000	2008-01-28T04:24:11Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		O Pato
user_001000	2008-01-28T04:19:16Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Indo
user_001000	2008-01-28T04:14:45Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Hora De Acordar
user_001000	2008-01-28T04:09:30Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Conhecimento
user_001000	2008-01-28T04:02:10Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Amazonas
user_001000	2008-01-28T03:58:51Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Alvorada
user_001000	2008-01-28T03:55:16Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		A Francesa
user_001000	2008-01-28T03:50:39Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Vanishing
user_001000	2008-01-28T03:46:26Z	3179a4f9-9280-4871-b61a-00173d3140eb	Desafinado		Talvez
user_001000	2008-01-28T00:50:04Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	37a1d329-e821-4176-8df7-0d8a39f06beb	Fighting In A Sack
user_001000	2008-01-28T00:46:51Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	9153e713-c031-451a-8125-1c76bd7087c0	Saint Simon
user_001000	2008-01-28T00:44:02Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	4b8f7b5c-0c74-48ca-bd63-a028ad48576c	Young Pilgrims
user_001000	2008-01-28T00:41:13Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	e3f0bc14-7a07-43f3-b866-6836db77297c	So Says I
user_001000	2008-01-28T00:37:44Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	3e4cded7-43be-4bd0-8afe-19f0d8dd84d2	Mine'S Not A High Horse
user_001000	2008-01-28T00:34:26Z	6c8b9855-ba8b-48f9-ac1d-42167f7f7b18	The Shins	de40960a-0269-49d3-b703-18ec1b07d0f8	Kissing The Lipless
user_001000	2008-01-28T00:29:40Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	105df37c-1920-421f-a12b-10f3e1d99dc7	Reservations
user_001000	2008-01-28T00:24:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	737de863-57f5-4870-af20-6719de6ff19b	Poor Places
user_001000	2008-01-28T00:20:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1ab4e9dd-0c35-4bb1-a421-2bfdac83afcd	Pot Kettle Black
user_001000	2008-01-28T00:16:58Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	055f1b23-c3a2-4d34-996b-d046052de107	I'M The Man Who Loves You
user_001000	2008-01-28T00:13:51Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	57b19631-f2e3-4c39-8255-8d510bd25a7c	Heavy Metal Drummer
user_001000	2008-01-28T00:09:09Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	cd7d10cb-f254-445f-b056-e52b5261f390	Ashes Of American Flags
user_001000	2008-01-28T00:05:19Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	0c8d0af2-f31a-46f0-b881-c7ea094a6f8c	Jesus, Etc.
user_001000	2008-01-28T00:01:32Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	931e7088-0d91-4e5b-af3f-ff9d742681eb	War On War
user_001000	2008-01-27T23:26:56Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	936b1924-be61-40c8-85b1-a0ddd03c47b6	Radio Cure
user_001000	2008-01-27T23:23:26Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3536ef47-dcdd-4a9b-980f-5febcb655fc9	Kamera
user_001000	2008-01-27T23:16:30Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	e3820060-90e7-4359-8243-bf32cc6904e7	I Am Trying To Break Your Heart
user_001000	2008-01-27T23:13:33Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	be2d253d-2b90-4703-b20a-6ca9531e251f	In A Future Age
user_001000	2008-01-27T23:09:37Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	747bb717-fa09-4dc9-aa78-8c13e2c8e53f	When You Wake Up Feeling Old
