user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_001000	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco		On And On And On
user_001000	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b195d574-fd57-4c83-8df9-ad203738116a	Walken
user_001000	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	Leave Me (Like You Found Me)
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001000	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	a490cabc-1e5c-4807-86c7-740c31a50009	Please Be Patient With Me
user_001000	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001000	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Side With The Seeds
user_001000	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5ac4386f-6146-4389-a762-4b43f362d2c8	Sky Blue Sky
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_001000	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco		On And On And On
user_001000	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b195d574-fd57-4c83-8df9-ad203738116a	Walken
user_001000	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	Leave Me (Like You Found Me)
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001000	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	a490cabc-1e5c-4807-86c7-740c31a50009	Please Be Patient With Me
user_001000	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001000	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Side With The Seeds
user_001000	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5ac4386f-6146-4389-a762-4b43f362d2c8	Sky Blue Sky
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
user_000995	2006-07-01T15:05:00Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	1cc3b082-5ffe-4748-8d88-efbad7e5b24a	God Killed The Queen
user_000995	2006-07-01T15:01:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	e078cb89-df50-4972-a159-ff3026eb46b6	Paper Doll
user_000995	2006-07-01T14:57:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	d7956ac2-b16f-495a-ba18-617e0a83eac8	Finding Out True Love Is Blind
user_000995	2006-07-01T14:54:23Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	386f994a-1e72-42e8-87dd-8cb9bccc3b60	Louis Xiv
user_000995	2006-07-01T14:48:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	c781b634-efad-4241-ad0a-4c37f0977bf4	Ball Of Twine
user_000995	2006-07-01T14:44:02Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	82a3a89d-2ef7-46d7-ae28-f332171bfeb0	All The Little Pieces
user_000995	2006-07-01T14:40:12Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	a9cdfa67-01db-49e5-9761-669c01121f84	Hey Teacher
user_000995	2006-07-01T14:36:32Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8c6f9090-f5b7-46a0-a6c3-af365dbe29c8	Pledge Of Allegiance
user_000995	2006-07-01T14:33:05Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8d71020c-6072-41c8-a496-78968ab3341a	Illegal Tender
user_000995	2006-07-01T14:29:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	3e400cf1-3df6-45dc-aa6b-bf157701c61b	A Letter To Dominique
user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_000995	2006-07-01T15:05:00Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	1cc3b082-5ffe-4748-8d88-efbad7e5b24a	God Killed The Queen
user_000995	2006-07-01T15:01:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	e078cb89-df50-4972-a159-ff3026eb46b6	Paper Doll
user_000995	2006-07-01T14:57:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	d7956ac2-b16f-495a-ba18-617e0a83eac8	Finding Out True Love Is Blind
user_000995	2006-07-01T14:54:23Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	386f994a-1e72-42e8-87dd-8cb9bccc3b60	Louis Xiv
user_000995	2006-07-01T14:48:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	c781b634-efad-4241-ad0a-4c37f0977bf4	Ball Of Twine
user_000995	2006-07-01T14:44:02Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	82a3a89d-2ef7-46d7-ae28-f332171bfeb0	All The Little Pieces
user_000995	2006-07-01T14:40:12Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	a9cdfa67-01db-49e5-9761-669c01121f84	Hey Teacher
user_000995	2006-07-01T14:36:32Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8c6f9090-f5b7-46a0-a6c3-af365dbe29c8	Pledge Of Allegiance
user_000995	2006-07-01T14:33:05Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8d71020c-6072-41c8-a496-78968ab3341a	Illegal Tender
user_000995	2006-07-01T14:29:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	3e400cf1-3df6-45dc-aa6b-bf157701c61b	A Letter To Dominique
user_001000	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco		On And On And On
user_001000	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b195d574-fd57-4c83-8df9-ad203738116a	Walken
user_001000	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	Leave Me (Like You Found Me)
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001000	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	a490cabc-1e5c-4807-86c7-740c31a50009	Please Be Patient With Me
user_001000	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001000	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Side With The Seeds
user_001000	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5ac4386f-6146-4389-a762-4b43f362d2c8	Sky Blue Sky
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
